sample_idx,dataset_from,sample_name,adsorbate,target,prediction,error,abs_error
13,sac_2_components,258985377,deltaOH,1.5941376686096191,1.4745042324066162,-0.11963343620300293,0.11963343620300293
22,sac_2_components,260947588,deltaOH,0.0770348459482193,0.15542052686214447,0.07838568091392517,0.07838568091392517
25,sac_2_components,260946956,deltaOH,0.08945470303297043,0.07826998829841614,-0.01118471473455429,0.01118471473455429
27,sac_2_components,261893617,deltaOH,1.3659837245941162,1.4228664636611938,0.05688273906707764,0.05688273906707764
28,sac_2_components,258985795,deltaOH,-2.143364191055298,-1.8894717693328857,0.2538924217224121,0.2538924217224121
30,sac_2_components,258985798,deltaOH,-1.8667765855789185,-1.6435152292251587,0.22326135635375977,0.22326135635375977
35,sac_2_components,261891926,deltaOH,-1.6242567300796509,-1.3817592859268188,0.24249744415283203,0.24249744415283203
40,sac_2_components,258985805,deltaOH,-1.306749939918518,-1.0779955387115479,0.22875440120697021,0.22875440120697021
41,sac_2_components,255763926,deltaOH,0.005801220890134573,-0.23983626067638397,-0.24563748156651855,0.24563748156651855
43,sac_2_components,260945377,deltaOH,0.41420963406562805,0.2767353057861328,-0.13747432827949524,0.13747432827949524
46,sac_2_components,260949440,deltaOH,0.7292525172233582,1.0912636518478394,0.3620111346244812,0.3620111346244812
50,sac_2_components,260948081,deltaOH,0.8800499439239502,0.5716167092323303,-0.3084332346916199,0.3084332346916199
53,sac_2_components,258985808,deltaOH,-1.1448520421981812,-0.408930242061615,0.7359218001365662,0.7359218001365662
56,sac_2_components,260947239,deltaOH,0.454110711812973,0.6076017022132874,0.15349099040031433,0.15349099040031433
59,sac_2_components,255765577,deltaOH,1.2912851572036743,1.123511552810669,-0.16777360439300537,0.16777360439300537
62,sac_2_components,258985380,deltaOH,0.7375545501708984,0.9777480363845825,0.24019348621368408,0.24019348621368408
64,sac_2_components,255764157,deltaOH,-1.7305365800857544,0.28705111145973206,2.0175876915454865,2.0175876915454865
66,sac_2_components,260946016,deltaOH,0.6160839200019836,0.831191897392273,0.2151079773902893,0.2151079773902893
73,sac_2_components,260945806,deltaOH,1.4773921966552734,1.1804277896881104,-0.2969644069671631,0.2969644069671631
80,sac_2_components,258985837,deltaOH,-0.6308714151382446,-0.4548335671424866,0.17603784799575806,0.17603784799575806
81,sac_2_components,260948373,deltaOH,-0.37462079524993896,0.05678222328424454,0.4314030185341835,0.4314030185341835
89,sac_2_components,260947459,deltaOH,0.5088057518005371,0.3483937382698059,-0.1604120135307312,0.1604120135307312
101,sac_2_components,255767050,deltaOH,-1.9237123727798462,-1.8999149799346924,0.02379739284515381,0.02379739284515381
113,sac_2_components,258985344,deltaOH,-1.9415520429611206,-1.9426692724227905,-0.0011172294616699219,0.0011172294616699219
121,sac_2_components,255765829,deltaOH,0.6289472579956055,0.5789267420768738,-0.05002051591873169,0.05002051591873169
124,sac_2_components,261891412,deltaOH,-2.070099115371704,-2.0291504859924316,0.04094862937927246,0.04094862937927246
128,sac_2_components,255767492,deltaOH,-1.7417875528335571,-1.8331193923950195,-0.0913318395614624,0.0913318395614624
132,sac_2_components,260949240,deltaOH,1.50209641456604,1.4783241748809814,-0.023772239685058594,0.023772239685058594
133,sac_2_components,261893032,deltaOH,0.05292355641722679,0.04604116082191467,-0.0068823955953121185,0.0068823955953121185
136,sac_2_components,260948939,deltaOH,0.726111650466919,0.5906001329421997,-0.13551151752471924,0.13551151752471924
139,sac_2_components,258985803,deltaOH,-1.5633885860443115,-1.4157804250717163,0.14760816097259521,0.14760816097259521
145,sac_2_components,260946276,deltaOH,-0.22013086080551147,-0.4526144564151764,-0.23248359560966492,0.23248359560966492
148,sac_2_components,258985824,deltaOH,-0.3967055082321167,-0.3766396641731262,0.02006584405899048,0.02006584405899048
149,sac_2_components,260948588,deltaOH,1.1503088474273682,0.9653085470199585,-0.18500030040740967,0.18500030040740967
151,sac_2_components,258985794,deltaOH,-2.5828630924224854,-2.184640407562256,0.3982226848602295,0.3982226848602295
163,sac_2_components,261891878,deltaOH,-0.023599712178111076,0.01379329152405262,0.037393003702163696,0.037393003702163696
166,sac_2_components,260946788,deltaOH,-0.22308668494224548,-0.17874395847320557,0.04434272646903992,0.04434272646903992
169,sac_2_components,260945887,deltaOH,0.806113064289093,0.9073799252510071,0.10126686096191406,0.10126686096191406
172,sac_2_components,258985835,deltaOH,-0.8210543990135193,-0.4203402101993561,0.4007141888141632,0.4007141888141632
176,sac_2_components,260946705,deltaOH,-0.5843996405601501,-0.03904493898153305,0.5453547015786171,0.5453547015786171
183,sac_2_components,258985826,deltaOH,-0.9352707266807556,-0.6492844820022583,0.2859862446784973,0.2859862446784973
186,sac_2_components,258985365,deltaOH,-0.22457680106163025,0.2161141335964203,0.44069093465805054,0.44069093465805054
189,sac_2_components,261893579,deltaOH,1.0804325342178345,1.2629940509796143,0.18256151676177979,0.18256151676177979
190,sac_2_components,255763974,deltaOH,0.6152508854866028,0.37585943937301636,-0.23939144611358643,0.23939144611358643
192,sac_2_components,258985833,deltaOH,-0.2427789568901062,-0.44068899750709534,-0.19791004061698914,0.19791004061698914
214,sac_2_components,260949722,deltaOH,0.4592958092689514,0.6701095700263977,0.2108137607574463,0.2108137607574463
215,sac_2_components,255767044,deltaOH,-1.9059295654296875,-1.847002625465393,0.058926939964294434,0.058926939964294434
217,sac_2_components,255765469,deltaOH,-0.14969171583652496,-0.023675374686717987,0.12601634114980698,0.12601634114980698
218,sac_2_components,258985819,deltaOH,-0.3683951497077942,-0.4827505946159363,-0.11435544490814209,0.11435544490814209
223,sac_2_components,261893207,deltaOH,1.1192312240600586,1.0643346309661865,-0.05489659309387207,0.05489659309387207
227,sac_2_components,260949481,deltaOH,1.6300272941589355,1.5293772220611572,-0.10065007209777832,0.10065007209777832
231,sac_2_components,258985829,deltaOH,-0.1811939775943756,-0.17416907846927643,0.007024899125099182,0.007024899125099182
234,sac_2_components,255767070,deltaOH,-1.85968816280365,-1.8142133951187134,0.04547476768493652,0.04547476768493652
248,sac_2_components,258985823,deltaOH,-0.6835147142410278,-0.5665594339370728,0.11695528030395508,0.11695528030395508
268,sac_2_components,260946748,deltaOH,-1.547922968864441,-1.2878855466842651,0.2600374221801758,0.2600374221801758
273,sac_2_components,255765850,deltaOH,0.7826082110404968,0.7557665705680847,-0.02684164047241211,0.02684164047241211
283,sac_2_components,261893681,deltaOH,0.4199245572090149,0.42219799757003784,0.0022734403610229492,0.0022734403610229492
286,sac_2_components,255767507,deltaOH,-2.1093006134033203,-1.8894964456558228,0.21980416774749756,0.21980416774749756
287,sac_2_components,255765575,deltaOH,1.4795775413513184,1.137956142425537,-0.34162139892578125,0.34162139892578125
288,sac_2_components,258985364,deltaOH,-0.2673633396625519,-0.19221524894237518,0.0751480907201767,0.0751480907201767
302,sac_2_components,255765574,deltaOH,1.2473064661026,1.1229716539382935,-0.12433481216430664,0.12433481216430664
303,sac_2_components,261892715,deltaOH,-0.09397528320550919,0.0058844685554504395,0.09985975176095963,0.09985975176095963
306,sac_2_components,261893642,deltaOH,-0.1094622015953064,0.024421896785497665,0.13388409838080406,0.13388409838080406
