sample_idx,dataset_from,sample_name,adsorbate,target,prediction,error,abs_error
18,sac_2_components,258985354,deltaO,-0.025611942633986473,0.41545429825782776,0.44106624089181423,0.44106624089181423
22,sac_2_components,260947588,deltaO,2.3365302085876465,2.6929969787597656,0.35646677017211914,0.35646677017211914
25,sac_2_components,260946956,deltaO,1.2925152778625488,1.1412484645843506,-0.15126681327819824,0.15126681327819824
27,sac_2_components,261893617,deltaO,4.0851311683654785,4.014012336730957,-0.07111883163452148,0.07111883163452148
28,sac_2_components,258985795,deltaO,-0.7709473967552185,-1.1631438732147217,-0.3921964764595032,0.3921964764595032
30,sac_2_components,258985798,deltaO,-0.9699321985244751,-0.8852958679199219,0.08463633060455322,0.08463633060455322
35,sac_2_components,261891926,deltaO,-1.1681710481643677,-0.8324679136276245,0.33570313453674316,0.33570313453674316
40,sac_2_components,258985805,deltaO,0.0032580203842371702,-0.08840270340442657,-0.09166072378866374,0.09166072378866374
41,sac_2_components,255763926,deltaO,0.8078997731208801,0.7464386224746704,-0.06146115064620972,0.06146115064620972
43,sac_2_components,260945377,deltaO,1.6989412307739258,1.7548186779022217,0.0558774471282959,0.0558774471282959
49,sac_2_components,255767243,deltaO,-1.2236272096633911,-1.2095428705215454,0.014084339141845703,0.014084339141845703
50,sac_2_components,260948081,deltaO,2.0510668754577637,2.0665271282196045,0.01546025276184082,0.01546025276184082
53,sac_2_components,258985808,deltaO,0.4414408802986145,0.8726110458374023,0.43117016553878784,0.43117016553878784
55,sac_2_components,260948607,deltaO,2.279787063598633,2.3079185485839844,0.028131484985351562,0.028131484985351562
56,sac_2_components,260947239,deltaO,1.9912675619125366,2.073417901992798,0.08215034008026123,0.08215034008026123
59,sac_2_components,255765577,deltaO,2.759108304977417,2.782705545425415,0.023597240447998047,0.023597240447998047
66,sac_2_components,260946016,deltaO,3.070692539215088,3.3636276721954346,0.2929351329803467,0.2929351329803467
69,sac_2_components,255766910,deltaO,-1.27382493019104,-1.1496249437332153,0.12419998645782471,0.12419998645782471
73,sac_2_components,260945806,deltaO,3.2853705883026123,3.391005754470825,0.10563516616821289,0.10563516616821289
